date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-01-15,16,37200.65075,906.928,3679.533,19555.91,14162.108333333334,7780.767,21247.33,1291.583,3366.733333333333,823.542,16.4883,2031.5916666666667,22.6285,48755.91,14407.2
2018-01-15,17,38736.96041666667,889.182,3560.367,20789.97,13476.833333333332,7458.975,21883.27,1347.918,4586.041666666667,816.025,19.0669,2032.3166666666666,27.0632,50746.26,15931.95
2018-01-15,18,39892.1655,863.439,3233.817,22058.11,12482.016666666666,7010.425,21936.74,1394.533,4691.941666666667,799.9,26.6757,2031.6166666666666,37.3833,50782.39,17514.375
2018-01-15,19,39942.698833333336,870.175,2963.433,22570.59,11575.1,6384.494,21635.96,1342.3,4662.25,725.731,24.6522,2032.0416666666667,37.9663,50099.56,18658.63333333333
2018-01-15,20,39771.99358333334,881.976,2616.487,22807.97,11358.191666666668,6104.992,21139.13,1279.092,4526.016666666666,655.25,28.2807,2032.025,38.5424,49037.16,18693.941666666666
2018-01-15,21,39055.169,893.442,2598.283,22359.0,11425.208333333332,6024.75,20653.74,1212.383,4222.191666666667,594.225,23.5782,2031.7583333333334,37.6961,47259.81,18442.458333333332
2018-01-15,22,37987.05291666667,868.986,2522.796,21832.59,11050.125,6242.776,20147.37,1152.225,4338.175,572.726,22.3071,2032.7416666666666,35.5897,45387.51,18332.8
2018-01-15,23,37022.7735,848.925,2467.433,21405.33,10611.266666666666,6079.45,19462.9,1070.767,4180.4,557.433,22.8499,2031.4083333333333,32.5704,44151.13,17619.11666666667
2018-01-15,24,36549.52575,846.675,2359.467,21210.73,10171.158333333333,5895.45,18934.37,1025.067,3954.7166666666667,373.375,20.5912,2032.025,28.4846,43795.64,17541.566666666666
2018-01-16,1,36522.81016666667,832.467,2324.217,21282.94,10282.208333333334,5763.633,18496.5,972.092,4133.625,299.7,22.055,2032.3416666666667,26.5462,43321.84,17363.00833333333
2018-01-16,2,36646.40458333334,816.303,2375.325,21457.78,10058.375,5838.283,18295.68,1046.633,4222.35,206.55,22.8661,2032.2166666666667,25.275,43436.92,17536.733333333334
2018-01-16,3,36947.71708333334,797.818,2111.25,21928.11,9713.55,5839.692,18277.65,1119.342,4417.533333333334,157.85,25.3517,2032.2416666666666,26.7974,44050.04,17786.641666666666
2018-01-16,4,37647.67866666667,788.253,2182.75,22666.29,9362.391666666666,5386.624,18579.48,1115.1,5019.55,191.783,28.3016,2032.0666666666666,28.3876,45728.36,17863.791666666668
2018-01-16,5,38960.88091666667,778.944,2005.642,23898.88,8871.966666666667,5162.975,19456.9,1155.558,5957.591666666666,208.605,26.1814,2031.9166666666667,31.5319,48388.63,18556.00833333333
2018-01-16,6,41122.331666666665,745.682,1986.317,25587.3,8459.333333333334,4772.708,20841.64,1014.958,7166.45,145.683,31.8909,2032.2666666666667,35.9474,51258.16,18763.333333333332
2018-01-16,7,42524.11781818182,710.572,2309.092,26451.78,8340.745454545455,4371.263,21644.09,980.417,8017.763636363637,109.383,29.9943,2032.8818181818183,48.4625,52239.63,19266.654545454545
2018-01-16,8,42447.9845,700.546,2101.545,26879.68,7566.816666666667,4351.916,21548.42,1007.682,8274.216666666667,96.609,43.0155,2033.5166666666667,54.097,52120.15,19826.225
2018-01-16,9,42068.26275,571.177,1817.65,27195.18,7586.066666666667,3928.633,21346.59,1080.083,7930.9,54.508,44.6223,2032.7833333333333,48.248,51684.78,20132.016666666666
2018-01-16,10,41451.7185,457.97,1603.993,27428.86,6753.2,4530.11,21076.22,1044.35,7783.708333333333,21.892,34.546,2034.7916666666667,55.0025,51143.46,20751.433333333334
2018-01-16,11,40542.13616666666,338.032,1172.537,27556.55,5239.733333333334,3890.225,20688.64,989.283,8308.608333333334,9.85,72.3733,2035.2833333333333,49.8841,50446.0,21459.35
2018-01-16,12,39585.17533333333,191.525,951.216,27576.35,4585.833333333333,3067.3,20442.14,862.741,8051.416666666667,4.1,103.9026,2034.875,50.0691,49610.08,21740.841666666667
2018-01-16,13,38842.313583333336,84.186,816.012,27553.8,4235.241666666667,2817.258,20267.9,790.467,7688.116666666667,5.175,35.148,2033.9416666666666,47.1719,49244.42,22062.316666666666
2018-01-16,14,38124.55416666667,59.305,644.543,27607.77,3874.891666666667,2623.592,20104.04,866.592,7027.775,6.833,35.3594,2034.05,47.2103,49153.66,22258.816666666666
2018-01-16,15,37657.80808333333,35.522,499.537,28036.75,3470.35,2388.919,20064.31,867.942,7079.741666666667,7.433,30.7656,2034.625,42.3513,49406.66,22230.7
2018-01-16,16,37957.17516666667,38.386,322.829,28757.52,2878.5666666666666,2100.818,20480.77,913.075,7980.991666666667,8.7,32.2978,2034.725,41.3322,50676.2,22066.591666666667
2018-01-16,17,39555.916,43.263,157.845,30135.63,2384.025,1625.367,21429.61,922.575,9627.291666666666,6.7,38.4304,2034.0833333333333,45.8326,52878.34,22069.6
2018-01-16,18,41235.2225,85.075,104.892,30798.14,2455.85,997.292,21591.17,1151.075,10683.483333333334,9.592,187.0236,2034.9416666666666,65.9582,52829.26,22162.125
2018-01-16,19,41331.05325,177.975,123.758,30841.02,2859.141666666667,765.633,21335.23,1388.375,10778.116666666667,55.367,84.1825,2033.9666666666667,66.7187,52012.13,21886.841666666667
2018-01-16,20,41194.562666666665,287.275,155.283,30553.34,3359.133333333333,741.917,20997.56,1594.075,10823.341666666667,155.742,55.4056,2034.5833333333333,57.4917,50752.25,21701.016666666666
2018-01-16,21,40467.17791666667,506.324,352.737,30037.8,3890.125,633.108,20419.31,1728.217,10376.141666666666,224.942,84.4176,2034.45,52.7019,48768.41,21229.441666666666
2018-01-16,22,39236.65033333333,610.92,785.719,29244.67,4797.416666666667,469.017,19585.66,1746.208,9919.175,405.492,67.2604,2034.4083333333333,47.2834,46605.47,20621.591666666667
2018-01-16,23,38252.270833333336,731.386,1424.258,28755.9,5633.275,490.983,19024.96,1746.225,8035.291666666667,551.517,107.052,2034.2083333333333,41.9729,45162.59,19685.891666666666
2018-01-16,24,37810.48983333333,783.81,1981.207,28674.28,6395.683333333333,658.588,18588.02,1740.342,7767.416666666667,627.033,48.197,2031.7083333333333,34.9764,44384.63,19112.091666666667
2018-01-17,1,37642.840833333335,797.662,2305.824,28756.53,7093.641666666666,1015.517,18257.71,1744.192,7654.558333333333,674.317,43.7704,2031.375,37.2099,43957.08,18487.11666666667
2018-01-17,2,37775.3345,799.889,2543.607,29013.89,7698.916666666667,1440.876,18108.77,1708.525,7285.808333333333,718.842,50.2426,2031.8166666666666,34.8128,43891.68,18361.833333333332
2018-01-17,3,38028.58116666667,821.512,2691.604,29350.65,8304.0,1888.402,18074.73,1665.325,7567.516666666666,745.467,61.5095,2031.875,33.8147,44301.51,18352.066666666666
2018-01-17,4,38595.158416666665,867.678,2827.551,29920.95,8882.708333333334,2365.37,18246.45,1628.996,7835.341666666666,722.258,53.4913,2030.4583333333333,34.0646,45859.81,18116.158333333333
2018-01-17,5,39962.68875,873.436,2828.247,30775.24,9051.808333333332,2841.067,19124.55,1678.95,8497.641666666666,749.75,62.3884,2034.9333333333334,33.9103,48758.95,18911.066666666666
2018-01-17,6,42104.281,872.374,2788.632,31610.09,9159.225,3069.4,20669.51,1636.838,8496.716666666667,738.375,101.3093,2032.1333333333334,40.3729,51616.8,19366.316666666666
2018-01-17,7,43385.10358333333,849.303,2972.434,31850.43,9617.083333333334,3098.892,21458.74,1619.996,8929.466666666667,744.775,83.9075,2033.2166666666667,49.5461,52216.78,19408.325
2018-01-17,8,42652.96391666667,859.824,3018.663,31788.89,9726.216666666667,3381.517,21167.82,1659.457,8530.633333333333,760.692,90.2212,2031.5333333333333,50.9035,51541.36,19039.25833333333
2018-01-17,9,41318.87191666667,844.119,2914.165,31371.07,8596.5,3566.842,20654.45,1674.396,8309.425,742.492,60.6687,2033.6166666666666,43.6242,50792.29,19323.916666666668
2018-01-17,10,40067.090416666666,784.066,2384.45,30450.99,7741.0,2949.28,20353.19,1540.65,7734.866666666667,644.258,46.3993,2033.7083333333333,45.5072,49647.97,19920.975
2018-01-17,11,38524.979666666666,630.552,1943.935,29596.04,7471.908333333334,2930.42,19956.13,1481.457,6802.258333333333,681.808,41.3851,2029.8583333333333,38.3308,48684.67,19988.45
2018-01-17,12,37312.78325,481.02,1858.417,28430.77,7734.525,3079.528,19596.14,1416.096,6098.9,656.417,30.3898,2025.1916666666666,34.2404,47824.18,19432.783333333333
2018-01-17,13,36409.56275,467.324,2020.457,27218.83,8120.841666666666,3333.572,19426.39,1365.325,5573.833333333333,606.233,20.8572,2026.6,31.2964,47008.37,18422.00833333333
2018-01-17,14,35494.10175,493.952,2225.94,26318.2,8390.466666666667,3672.495,19157.77,1317.75,4967.6,471.659,17.5155,2016.95,29.5999,46368.75,17822.708333333332
2018-01-17,15,34908.035,515.544,2243.634,25927.66,8433.8,3886.325,19079.42,1387.4,4742.266666666666,403.217,18.2977,2024.9666666666667,27.9755,46296.02,17624.908333333333
2018-01-17,16,34952.31825,524.063,2222.967,26062.94,8298.925,3926.95,19483.05,1378.667,4473.991666666667,351.9,19.204,2028.7583333333334,26.9,47856.77,18248.733333333334
2018-01-17,17,36555.465416666666,509.836,2265.865,27680.61,8460.725,3807.792,20500.79,1394.675,4889.933333333333,292.333,21.8432,2031.8666666666666,28.7515,50396.14,18629.016666666666
2018-01-17,18,38493.14283333333,665.415,2239.217,29009.36,10963.908333333333,4131.425,20766.74,1429.408,5237.058333333333,325.872,24.3649,2028.1166666666666,32.4806,50665.94,17643.141666666666
2018-01-17,19,38656.95275,771.925,3100.915,29254.47,12151.566666666668,5527.392,20485.78,1546.917,5473.675,480.578,24.4886,2028.875,32.4956,50177.82,16669.4
2018-01-17,20,38483.168,804.825,3300.579,29122.38,12655.25,6151.242,19963.71,1477.892,5666.3,577.733,25.7349,2028.0583333333334,32.4287,49129.83,16243.125
2018-01-17,21,37781.000916666664,800.718,3240.238,28605.34,12550.991666666667,6558.367,19122.69,1458.058,5644.8,640.958,38.8656,2028.7416666666666,30.1798,47268.41,15731.575
2018-01-17,22,36362.38766666667,825.818,3060.251,27963.55,12489.833333333332,6687.325,18038.82,1428.667,5532.875,622.7,11.6871,2028.425,28.2982,45245.12,15128.641666666666
2018-01-17,23,35212.194083333336,787.798,2949.006,27641.38,12311.683333333332,6948.383,17345.7,1364.458,5540.891666666666,563.842,13.2602,2027.4416666666666,26.303,43733.56,14030.9
2018-01-17,24,34626.80227272728,755.698,2805.995,27527.06,11914.790909090909,6902.364,16872.44,1356.9,5700.654545454546,539.883,5.9297,2030.6090909090908,20.2575,42917.43,13605.245454545455
2018-01-18,1,34367.56091666667,701.921,2710.039,27523.81,11558.483333333334,6639.695,16469.47,1301.836,5579.55,503.027,20.868,2030.5083333333334,28.1893,42436.56,13592.925
2018-01-18,2,34267.52875,600.004,2701.015,27569.05,11621.95,6698.125,16278.1,1202.659,5587.133333333333,472.732,28.6068,2030.0,27.0624,42278.95,13422.133333333333
2018-01-18,3,34217.75541666667,550.577,2819.318,27850.26,11255.258333333333,6683.582,16243.85,1147.017,5674.05,424.247,28.4519,2030.05,28.5382,42746.74,14151.866666666667
2018-01-18,4,34902.39666666667,459.257,2682.01,28372.2,10954.916666666668,6523.1,16576.18,1212.942,5738.425,399.258,41.9244,2031.3416666666667,30.7267,44119.75,14975.441666666668
2018-01-18,5,36561.66216666667,423.874,2516.798,29327.01,11152.775,6225.717,17486.21,1337.367,6408.425,448.425,54.4613,2032.725,31.7265,46871.22,16613.266666666666
2018-01-18,6,38882.23616666667,548.858,2435.562,30574.94,10684.891666666666,6333.222,19080.66,1345.567,7120.858333333334,479.97,105.7123,2031.65,38.3772,49740.58,17485.533333333333
2018-01-18,7,40089.7055,641.301,2046.968,30710.65,10418.733333333334,6097.193,19978.22,1392.108,7451.941666666667,474.275,121.014,2032.8333333333333,46.3704,50076.68,18327.158333333333
2018-01-18,8,39213.45091666667,766.116,1736.991,29920.55,10197.425,5991.867,19665.79,1471.925,6974.166666666667,469.783,72.4374,2032.725,47.8174,49284.08,17872.708333333332
2018-01-18,9,37680.49966666667,788.934,1607.253,28466.99,8175.216666666666,5674.037,19356.87,1435.725,6541.091666666666,461.397,53.3732,2032.9,42.9771,48276.98,18796.283333333333
2018-01-18,10,36315.160083333336,731.405,1110.429,27139.79,6893.6,4458.984,18881.97,1196.633,5803.2,321.342,26.9549,2033.95,44.924,47399.71,19636.775
2018-01-18,11,35055.0465,565.247,833.396,25709.59,7085.158333333334,4201.917,18505.48,1025.225,4933.791666666667,212.933,21.9512,2033.5333333333333,39.3058,46431.86,19103.975
2018-01-18,12,33905.110166666665,301.969,887.635,24376.46,7506.925,4778.156,18253.69,888.708,4438.516666666666,273.5,18.9709,2032.9166666666667,32.3037,45425.44,18548.683333333334
2018-01-18,13,32966.934166666666,202.287,1300.091,23291.96,8326.991666666667,5050.78,18169.79,866.15,4054.35,213.935,16.6904,2032.55,25.6234,44652.92,17270.941666666666
2018-01-18,14,32061.819333333333,216.444,1545.441,22448.92,8573.966666666667,5571.667,18004.36,939.283,3743.233333333333,127.842,17.127,2032.4333333333334,25.3107,43971.34,16865.25
2018-01-18,15,31584.84933333333,307.341,1575.264,22121.58,9019.275,5734.659,18040.56,951.411,3658.141666666667,97.718,22.8288,2031.475,22.1349,43818.22,16044.541666666668
2018-01-18,16,31948.894916666668,403.404,1636.805,22624.68,9550.933333333332,5960.647,18414.63,980.6,3078.25,104.94,18.2825,2031.3666666666666,20.2064,45030.42,15990.458333333332
2018-01-18,17,33418.42591666667,480.3,1722.879,24318.03,10564.883333333333,6356.627,19408.09,975.692,3446.6833333333334,150.367,19.4728,2033.0083333333334,21.2471,47428.7,16059.183333333332
2018-01-18,18,34792.68175,507.346,2428.266,25866.03,11742.491666666667,6706.707,19487.03,1027.15,3815.5333333333333,242.596,33.4143,2030.4416666666666,30.9361,47673.36,15571.266666666666
2018-01-18,19,34792.929416666666,530.534,2912.138,26144.29,12369.7,7059.608,19275.55,1090.592,3964.7,470.067,24.7386,2032.7333333333333,28.9167,47166.77,14824.141666666666
2018-01-18,20,34523.43358333333,530.44,2921.299,26262.64,12987.75,7270.1,18762.75,1089.567,3637.5,730.458,25.6769,2031.7333333333333,29.6618,45933.76,13968.241666666667
2018-01-18,21,33772.56016666667,590.945,3199.757,25737.78,13213.241666666667,7287.967,18034.05,1207.683,3373.8333333333335,809.38,14.0523,2031.8583333333333,29.0878,44049.8,12912.266666666666
2018-01-18,22,32498.290416666667,675.308,3436.994,24820.26,13332.408333333333,7180.308,17138.74,1245.917,3361.133333333333,824.571,5.9183,2031.5333333333333,27.9118,41981.44,12489.325
2018-01-18,23,31247.02358333333,700.304,3489.55,24125.47,13007.616666666667,7166.858,16469.11,1172.55,3254.025,829.287,6.3286,2031.4333333333334,27.525,40390.62,12013.258333333333
2018-01-18,24,30549.987083333333,783.0,3433.238,23744.96,12822.483333333334,6982.817,15937.21,1123.7,3279.391666666667,801.196,-0.906,2031.525,22.481,39308.75,11436.141666666666
2018-01-19,1,30330.408916666667,758.219,3429.663,23481.97,12990.375,6858.317,15536.68,1158.7,3336.3083333333334,769.5,-6.9141,2031.3666666666666,23.0359,38904.88,11251.641666666666
2018-01-19,2,30260.392083333332,883.407,3421.471,23514.12,13018.066666666668,6809.308,15335.78,1216.083,3223.0416666666665,761.8,1.13,2031.0083333333334,23.8652,38802.6,11070.783333333333
2018-01-19,3,30285.85241666667,894.327,3357.929,23684.8,12935.7,6858.608,15286.47,1236.492,3355.141666666667,779.655,-0.8733,2031.3166666666666,24.2768,39149.49,11308.775
2018-01-19,4,30770.713666666667,879.367,3228.881,24249.2,12846.358333333334,6843.753,15577.78,1230.8,3266.858333333333,780.883,10.3521,2030.65,27.3707,40621.54,11713.508333333333
2018-01-19,5,31954.289083333333,862.398,3166.127,25370.16,12877.483333333334,6795.05,16514.93,1332.708,4086.95,750.267,12.9393,2031.25,28.2529,43476.54,12086.2
2018-01-19,6,34366.186,887.786,3234.935,26715.19,12959.225,6649.49,18084.76,1435.608,4377.266666666666,741.555,12.0228,2031.7583333333334,49.4249,46365.8,12555.558333333332
2018-01-19,7,35666.52583333333,889.065,3219.575,26606.66,13438.2,6712.088,19114.04,1521.958,4553.783333333334,731.268,11.0752,2031.2583333333334,58.3021,46959.79,13283.7
2018-01-19,8,35177.21241666667,889.294,3299.117,25802.43,13638.391666666666,6865.911,18925.43,1619.317,4175.191666666667,756.558,14.8861,2033.575,57.6404,46209.02,13604.0
2018-01-19,9,34222.78058333333,886.806,3322.325,24701.3,12857.725,7044.617,18695.5,1603.125,3810.241666666667,780.042,17.6599,2033.15,44.1145,45415.46,13631.025
2018-01-19,10,33306.23416666667,887.301,2740.151,23509.31,10902.791666666668,6561.467,18519.39,1531.416,3653.8333333333335,763.5,16.1997,2034.6833333333334,36.9548,44437.81,15016.916666666668
2018-01-19,11,32281.65575,872.253,1867.94,22293.69,10666.275,5763.617,18176.6,1527.993,3480.375,668.892,19.3563,2032.3583333333333,27.409,43499.45,14677.4
2018-01-19,12,31174.84175,790.316,1998.579,21175.04,11786.816666666668,5910.975,17745.39,1450.025,2944.1833333333334,652.849,8.612,2032.1166666666666,20.9308,42610.19,13010.775
2018-01-19,13,30446.477583333333,643.58,2548.885,20403.35,12543.05,6650.842,17493.47,1394.433,2503.55,717.583,12.1102,2032.5083333333334,18.4451,41911.3,12237.083333333332
2018-01-19,14,29797.815083333335,492.054,2823.028,19709.94,12951.791666666668,7235.96,17204.08,1337.692,2463.35,736.717,10.7496,2031.5583333333334,17.6578,41220.77,11609.883333333333
2018-01-19,15,29404.48375,462.858,2953.222,19577.07,13198.608333333334,7600.692,17112.14,1271.158,2490.75,732.308,10.2682,2032.425,16.7306,40997.74,11107.966666666667
2018-01-19,16,29500.0665,505.515,3137.874,19811.22,12937.441666666668,7741.711,17376.78,1100.592,2404.233333333333,719.808,11.8708,2032.875,15.8229,42046.57,11519.558333333332
2018-01-19,17,30306.23083333333,372.071,3056.951,20816.01,13219.95,7686.957,18167.15,1093.09,2453.9083333333333,654.264,14.9402,2032.3833333333334,16.2703,43880.09,11431.575
2018-01-19,18,31240.92883333333,428.624,3279.95,21615.24,13838.308333333332,7981.525,18089.97,1070.633,2712.366666666667,629.617,10.7071,2032.7083333333333,19.0096,43707.25,11595.975
2018-01-19,19,30998.10108333333,479.246,3648.842,21625.13,13854.291666666668,8143.983,17749.33,885.258,2767.766666666667,777.183,12.5626,2032.1416666666667,18.4109,43047.13,11534.116666666667
2018-01-19,20,30646.151083333334,402.985,3602.971,21415.7,13727.633333333333,8096.29,17376.3,942.875,2672.15,797.133,11.6762,2031.6666666666667,17.9278,42116.67,11380.766666666666
2018-01-19,21,30049.639166666668,368.757,3596.361,20944.25,13733.541666666668,8057.758,16733.63,897.183,2601.1833333333334,806.358,10.3976,2031.8333333333333,17.4996,40515.16,11064.333333333332
2018-01-19,22,29108.610833333332,377.402,3627.356,20269.36,13664.766666666666,8098.917,16009.18,843.425,2530.008333333333,776.14,10.1685,2031.9333333333334,16.9026,38586.21,11133.275
2018-01-19,23,27982.79158333333,377.087,3605.676,19519.36,13003.866666666667,8077.392,15465.22,824.758,2573.4166666666665,731.35,12.2236,2031.5583333333334,16.4429,36855.45,10747.366666666667
2018-01-19,24,27169.606416666666,293.95,3272.647,19008.43,13004.166666666668,7847.558,14869.11,779.567,1964.2583333333334,723.342,3.2559,2032.275,14.7532,35808.64,10353.05
2018-01-20,1,26639.417666666668,268.987,3311.442,18701.29,12793.675,7844.442,14415.55,791.433,2104.5833333333335,772.517,10.5875,2032.9333333333334,13.0529,35082.64,10516.666666666666
2018-01-20,2,26361.474416666668,299.653,3217.77,18445.03,12474.9,7734.433,14306.3,730.292,2076.2083333333335,771.133,13.2429,2032.7833333333333,12.8734,34781.75,10331.566666666668
2018-01-20,3,26316.791,331.394,3018.371,18424.84,11858.633333333333,7479.317,14347.93,789.5,2097.675,761.517,11.7579,2033.9083333333333,13.9197,34818.43,11094.075
2018-01-20,4,26377.638916666667,411.078,2625.494,18620.06,11442.175,7283.417,14518.05,689.4,2011.35,739.158,15.5537,2034.3166666666666,14.6947,35448.16,11037.825
2018-01-20,5,26831.353,522.457,2367.61,18885.53,11014.291666666668,7075.725,14914.87,696.608,2128.5833333333335,744.863,14.5435,2034.475,15.5043,36563.58,12053.183333333332
2018-01-20,6,27610.2405,525.236,2103.644,19519.22,10630.691666666668,6777.7,15629.94,786.458,2112.275,743.479,17.431,2034.0333333333333,18.5524,38077.42,12497.866666666667
2018-01-20,7,28476.329166666666,430.539,1774.683,19899.26,10118.175,6757.196,16328.06,880.425,2215.016666666667,703.616,16.0401,2034.575,19.7488,38969.2,13535.841666666667
2018-01-20,8,28905.639833333335,388.385,1648.405,20064.8,9489.183333333332,6534.85,16656.5,840.667,2181.733333333333,603.414,17.3887,2034.35,22.2152,39361.08,14455.65
2018-01-20,9,29053.2595,295.386,1505.051,19732.58,8417.508333333333,6201.808,16883.26,791.333,2387.4166666666665,569.529,17.9634,2034.7166666666667,23.4988,39203.32,15168.35
2018-01-20,10,28830.969833333333,177.808,1152.036,18964.74,7524.966666666666,5626.867,16743.23,822.725,2394.575,440.376,18.4339,2034.7333333333333,27.864,38745.4,15802.675
2018-01-20,11,28249.934916666665,82.527,980.399,18116.85,6698.025,5259.425,16515.83,757.992,2193.6833333333334,320.381,18.8678,2034.825,25.4896,37973.45,16460.916666666668
2018-01-20,12,27482.50325,49.311,858.994,17375.23,6232.708333333333,4825.367,16258.54,584.35,1956.9916666666666,253.958,20.6428,2034.975,23.824,37216.12,16469.00833333333
2018-01-20,13,26756.106583333334,98.847,803.097,16885.12,6330.033333333334,4408.067,15904.61,534.558,1859.425,372.233,20.1581,2034.6083333333333,22.8829,36641.21,15435.25
2018-01-20,14,26221.87141666667,96.599,940.019,16512.46,6899.291666666667,4340.492,15633.54,533.025,1757.225,496.825,18.0307,2034.6083333333333,20.9705,36261.37,14200.708333333332
2018-01-20,15,25951.969166666666,186.517,1185.336,16333.59,7658.625,4649.467,15618.75,458.333,1601.8,504.683,16.4455,2034.2916666666667,20.1945,36371.57,13513.908333333333
2018-01-20,16,26105.889583333334,333.612,1424.203,16433.24,8363.166666666666,5058.592,15967.01,472.975,1414.1583333333333,505.892,16.203,2033.6583333333333,19.0672,37504.7,13144.65
2018-01-20,17,27046.78858333333,465.448,1738.42,17165.52,8461.766666666666,5294.692,16919.49,492.508,1659.575,415.517,15.7477,2034.4083333333333,19.591,39300.94,13817.841666666667
2018-01-20,18,28177.750916666668,527.303,1772.16,17758.87,10004.283333333333,5279.775,17120.22,654.958,1651.875,339.133,17.6687,2033.3416666666667,23.9272,39167.64,13568.258333333333
2018-01-20,19,28082.21375,549.724,2420.872,17722.36,11782.3,6126.317,16789.94,771.65,1495.9083333333333,493.467,13.3813,2033.4083333333333,22.005,38598.97,12086.383333333333
2018-01-20,20,27799.553416666666,500.236,3066.972,17492.19,12476.191666666668,6784.0,16458.13,859.15,1495.875,732.908,13.1632,2034.5166666666667,18.6829,37737.82,11434.95
2018-01-20,21,27265.600583333333,451.942,3145.773,17087.41,12460.133333333333,7177.375,15930.44,925.925,1475.6583333333333,811.933,13.771,2034.1166666666666,17.0343,36428.94,11063.391666666666
2018-01-20,22,26507.667916666665,466.71,2970.016,16568.39,12309.541666666668,7259.867,15307.33,888.642,1441.7166666666667,846.658,11.6868,2034.1333333333334,15.8463,34782.25,10890.625
2018-01-20,23,25474.07558333333,454.546,2806.651,15910.31,11942.008333333333,7272.342,14844.54,898.492,1401.6916666666666,818.167,14.1646,2026.3083333333334,14.0857,33265.78,10503.108333333334
2018-01-20,24,24823.63941666667,503.054,2474.012,15411.53,11856.525,7270.092,14359.57,818.317,1098.4916666666666,827.883,11.1939,2027.15,11.1284,32267.66,10244.9
2018-01-21,1,24403.03575,556.207,2298.377,15034.2,11757.391666666666,7233.975,14055.36,903.083,780.375,839.567,14.4632,2029.5416666666667,14.4313,31608.65,10674.366666666667
2018-01-21,2,24186.194666666666,540.918,2312.327,14871.76,11945.316666666668,7211.992,13920.4,848.442,821.525,836.358,15.5233,2033.7416666666666,13.7829,31374.51,9900.2
2018-01-21,3,24129.30075,591.062,2549.84,14793.73,12131.066666666668,7159.408,13896.86,872.908,839.3833333333333,824.333,11.7887,2033.7583333333334,13.8963,31353.02,9627.4
2018-01-21,4,24207.65066666667,607.169,2845.517,14898.99,11673.633333333333,6946.667,13991.51,839.75,842.7583333333333,823.283,13.209,2034.6333333333334,14.2363,31625.8,10013.45
